3.6061,0.33593,11
0.96073,-0.62812,15
3.4859,0.77493,11
0.65456,1.0312,13
1.3109,0.88681,13
0.13699,1.2287,13
3.144,0.58957,11
-4.1662,0.098204,0
0.59123,-3.0794,6
-4.3937,-0.49777,0
-0.14748,-1.1042,7
-0.76782,-3.9087,2
-0.61276,0.94098,5
0.21973,-3.2534,6
1.3695,-0.72434,15
-0.73579,-1.1035,7
2.6243,1.671,9
-0.79318,-0.9148,7
-4.2009,0.36723,0
-0.74165,4.2852,8
-0.37005,-4.6057,2
-3.2407,-0.30662,1
-1.0707,0.9893,5
1.9031,-2.328,14
-3.2685,-1.2696,1
-2.0566,-1.8749,3
1.9896,2.7576,9
-1.6739,0.59125,5
1.0812,-1.1925,15
2.1807,2.073,9
-1.2769,1.123,5
2.0522,2.0799,9
4.7977,0.67808,10
1.3543,-3.1908,6
1.9985,-2.4025,14
-3.8233,-1.1837,0
-0.48446,-4.0701,2
4.3135,-0.98452,10
1.1729,-0.92011,15
-0.62401,-1.8792,7
0.33072,-3.2881,6
1.199,-0.87242,15
2.0841,1.5806,9
4.291,1.8566,10
1.1839,3.7465,8
4.1,1.1106,10
-2.4516,2.0064,4
0.0257,4.392,8
3.0607,0.24746,11
0.98391,-0.65833,15
-2.0638,-2.1582,3
-4.2247,0.36212,0
-0.10636,4.2357,8
2.7369,0.24944,11
-0.91061,0.82747,5
-2.4031,-2.3148,3
0.31369,-4.6388,2
1.239,-0.23736,15
-2.368,-2.0114,3
1.0192,1.5164,13
-1.0729,-1.6982,7
-0.53,4.1286,8
-3.3179,1.2962,0
-4.6571,-0.38141,0
-2.9561,-0.55787,1
-0.35996,-1.3603,7
-3.8935,-0.0064763,0
1.9324,-2.3427,14
0.131,3.0487,12
1.2466,1.5236,13
0.5469,-3.1356,6
3.8407,-1.378,10
2.3092,-2.1044,14
0.76796,1.4146,13
-1.1125,-1.2034,7
0.47821,3.7792,8
-2.635,-1.809,3
-2.0538,-1.7999,3
1.1852,-1.0563,15
0.69476,1.373,13
-0.29282,-2.7407,6
-2.9753,-1.3442,1
1.1883,-0.9086,15
-0.094862,3.133,12
-2.3681,-1.8318,3
-4.4713,-0.73037,0
3.326,1.3843,11
0.32639,1.0043,13
-0.26778,-1.1368,7
-4.3262,-1.914,0
-0.98104,-3.485,2
-2.3049,2.388,4
-1.0698,2.5316,4
2.8879,0.32138,11
1.1715,-3.0248,6
0.90605,1.3938,13
-3.1556,-0.59954,1
1.8448,-2.7369,14
1.462,3.7119,8
1.934,-1.9045,14
-0.25008,3.4623,12
-0.037168,-3.1123,6
-2.1492,1.8565,4
-2.5222,-1.2855,3
-2.2453,-2.2152,3
2.5316,-2.3715,14
0.67636,3.9972,8
-3.3065,-0.39279,1
-2.3164,-1.5723,3
-4.2042,0.94684,0
-0.26368,4.2967,8
0.61809,-1.4349,15
-2.2531,-2.5802,3
-2.3417,-1.3173,3
-3.0082,0.099581,1
-0.76855,0.88842,5
-3.0831,0.49306,1
0.94306,0.93799,13
1.7512,-2.3133,14
-2.0079,2.2757,4
2.0294,2.3089,9
0.29218,0.6263,13
3.1899,0.42558,11
3.0483,0.047462,11
0.3964,-3.2259,6
-2.2154,-1.9441,3
-0.85733,0.81313,5
0.50066,4.5483,8
4.1063,-0.45592,10
0.21632,-4.641,2
-3.0738,-0.42349,1
1.9255,2.4113,9
0.56902,4.3757,8
-0.2851,4.324,8
-2.9861,-0.59204,1
-1.1314,-1.0627,7
4.2253,0.42788,10
-0.3804,3.3159,12
-3.9847,0.59452,0
2.0032,-2.6599,14
2.5956,-2.3457,14
-0.75974,0.90299,5
0.97429,1.0311,13
1.0205,-0.56705,15
-1.1559,0.60555,5
0.7349,0.59067,13
2.8339,0.28776,11
-2.9585,-0.40628,1
-3.3409,-0.99752,1
0.20169,-3.2988,6
-4.3368,-0.8722,0
-4.3166,0.70879,0
-1.0326,3.0008,12
-3.4978,1.7416,0
-0.56381,3.3047,12
3.1738,1.2335,11
4.4132,0.1165,10
4.2599,0.96097,10
0.36961,4.3163,8
-1.0057,-1.3441,7
-4.1052,-0.10699,0
-0.56099,0.68948,5
-0.75024,-0.6109,7
-3.0551,-0.78639,1
0.06551,-2.773,6
-2.2188,-2.3641,3
1.9967,2.6567,9
-1.0502,0.74757,5
2.158,-2.3746,14
0.58628,-3.2568,6
0.66172,-3.1148,6
2.343,-2.2296,14
0.28004,3.1466,12
1.9138,-0.49609,15
2.3225,1.9003,9
4.5362,1.2558,10
2.5711,0.051538,11
-0.78688,-3.6088,2
-4.6647,-1.0892,0
-1.6685,2.3613,4
1.9382,2.1455,9
4.4287,1.6882,10
2.2608,1.8801,9
-0.2733,-1.5364,7
0.32985,4.4279,8
3.3305,-0.5456,14
0.80686,4.2971,8
-0.79237,-1.5494,7
1.2762,1.0147,13
-4.0484,1.0954,0
4.3249,-1.0134,10
0.75379,-2.7777,6
1.1805,1.0651,13
0.79253,-0.60535,15
-1.0986,1.0431,5
1.1722,1.1794,13
-2.4118,2.416,4
-4.5982,0.89261,0
-0.25257,3.0399,12
0.80228,4.4021,8
3.6329,0.22008,10
-2.7583,2.4408,4
0.014669,-3.4565,6
-0.32893,3.4934,12
2.1381,2.0329,9
-2.1044,-2.5302,3
1.2646,-0.66179,15
3.061,0.29637,11
4.0949,-0.61388,10
2.629,-2.0732,14
2.0738,-2.3066,14
-0.67511,-1.2981,7
-2.3468,2.2137,4
-0.51025,-1.2722,7
-4.0786,0.35732,0
2.837,1.512,11
-2.1905,2.5607,4
2.2137,-2.2233,14
-2.5213,1.882,4
0.56531,-3.18,6
3.1183,-0.15156,11
0.27886,3.0175,12
-1.2213,2.4808,4
0.64229,1.482,13
2.4791,-2.4882,14
1.2528,-0.98857,15
1.0779,0.9504,13
-1.2004,0.8661,5
0.42537,4.2276,8
4.03,1.9015,10
1.0603,3.8438,8
2.2828,2.3823,9
-2.7803,-1.8444,3
-1.9663,2.3109,4
1.9767,2.5972,9
0.036607,2.8349,12
-1.2011,-1.1492,7
0.9707,-0.58838,15
1.2082,-0.95618,15
1.1561,4.0217,8
0.79722,0.73755,13
-1.6516,1.2187,5
3.9447,-0.65785,10
-4.4518,0.59762,0
-1.6131,3.9475,8
0.62047,-4.5092,2
-1.0415,4.3389,8
-4.3439,0.53361,0
-3.1565,-0.035688,1
2.367,1.7583,9
0.80279,-2.9507,6
0.94015,-1.0101,15
-0.073887,2.7848,12
-1.3185,-0.95966,7
2.5676,1.4417,9
-1.0105,-1.2871,7
-0.85005,0.55209,5
-0.95951,-3.8554,2
0.6778,-4.735,2
1.3225,-0.79471,15
0.20635,3.8432,8
-2.2792,2.3832,4
-0.60056,-0.57507,7
-0.13224,-4.1923,2
0.23168,-2.2784,6
1.0885,-4.5547,2
1.8281,-2.2681,14
-4.1472,0.27712,0
-0.97694,0.9704,5
1.0423,-0.64774,15
-1.7153,-2.6877,3
2.3828,1.8577,9
-2.4491,-1.9712,3
-3.3467,1.0998,4
-1.0542,-1.6074,7
1.0969,-0.53974,15
-0.17735,-4.3148,2
-1.5725,0.64486,5
-0.85665,4.189,8
-3.2914,-0.74139,1
1.5411,-2.4771,14
4.0814,-0.89173,10
-2.9489,0.21399,1
-4.5133,-0.20131,0
-3.6753,1.3363,0
3.0658,0.0092082,11
3.1437,-1.7182,14
3.9697,-0.96399,10
-3.2258,-0.049746,1
-1.4602,0.71649,5
1.4639,-1.1223,15
2.2508,2.2189,9
-1.4187,0.66633,5
2.0417,2.0649,9
-1.3656,0.43743,5
1.1341,1.1055,13
2.4136,-2.0952,14
-0.52699,-0.38593,7
0.75347,-4.4789,2
3.7517,-1.4849,10
-1.8054,-3.0896,3
-0.45318,-3.8191,2
2.272,1.481,9
0.25787,4.3795,8
-0.65284,3.2798,12
2.145,-2.2239,14
1.1441,-1.1713,15
-2.5262,2.0022,4
0.16871,-4.5943,2
1.7315,-2.1759,14
2.9655,-0.21451,11
2.304,-2.4492,14
-2.9014,-0.93429,1
1.0033,-1.1085,15
-0.25668,2.7417,12
-2.4068,-1.5978,3
-0.35729,-4.5687,2
0.29531,-4.1779,2
2.4668,1.7403,9
-1.0253,-0.86682,7
-0.87579,-4.0784,2
-4.4783,-2.4058,0
-0.054874,0.3546,5
-0.73929,3.2501,12
0.19863,-3.155,6
-0.65827,-4.5208,2
-2.6646,0.44574,1
1.7017,2.3102,9
-4.1557,1.4778,0
1.9381,2.5998,9
-0.84555,0.59489,5
-0.29036,3.2524,12
2.7149,-1.485,14
0.92467,4.3249,8
0.84396,0.78368,13
0.70301,-0.71552,15
-0.81773,0.91124,5
2.5459,0.24999,11
4.4057,2.2979,10
-0.135,3.4391,12
0.94444,-2.8512,6
2.3464,1.3202,9
-0.67313,-1.3935,7
-2.627,2.2238,4
0.99846,1.0282,13
2.4513,2.1954,9
-3.4524,-0.14284,1
3.0977,0.040532,11
1.5285,-3.227,6
-0.11893,4.3386,8
0.23712,-4.5035,2
1.906,-2.2202,14
-0.055507,-4.3545,2
0.17752,-4.5378,2
0.0082122,-3.8436,2
3.3258,0.44469,11
-0.87242,-1.5403,7
-3.1625,-1.8298,1
0.19797,-4.7305,2
2.2526,-2.1078,14
2.6562,2.1723,9
0.85531,1.217,13
2.2685,2.6382,9
-2.1478,2.312,4
-2.3474,2.2391,4
-1.0788,0.79008,5
1.5902,-2.3828,14
-1.7235,2.2889,4
-0.17461,4.4005,8
2.4312,-2.1606,14
2.1783,-2.3453,14
-2.6192,2.0006,4
-0.81949,-4.3927,2
-0.99513,-0.97284,7
-3.427,-0.10918,1
-2.0564,2.4333,4
3.0517,0.39226,11
2.9081,0.28221,11
4.5552,0.22711,10
2.8703,0.25018,11
1.0798,-3.0187,6
2.0912,2.4387,9
-2.2828,2.4892,4
0.088842,-2.9297,6
0.9683,0.95958,13
-2.0115,2.4359,4
-0.61623,-1.6022,7
-2.4265,2.1644,4
-1.476,0.7396,5
-1.2783,-4.0175,2
-3.99,-0.45524,0
2.9936,1.3255,11
-0.41863,3.128,12
1.922,-2.5575,14
-1.4707,0.66115,5
3.0038,0.73928,11
-1.1449,0.68729,5
-2.8509,1.9504,4
-3.2432,0.062984,1
0.9577,1.1241,13
-4.2682,1.1009,0
-1.827,2.2474,4
0.34028,4.2644,8
0.73043,-3.2089,6
-1.0053,4.4733,8
-3.6875,0.88732,0
-4.5251,-0.98889,0
-1.2144,-3.6081,2
-1.9995,-2.6324,3
1.9566,-2.4657,14
0.34324,-4.3149,2
1.0142,-0.22294,15
3.8664,-1.1034,10
1.1548,-0.86048,15
2.5115,1.7321,9
-0.88708,-1.7454,7
-2.1269,2.0611,4
-3.2573,-0.16547,1
-2.2549,-1.9109,3
2.1863,1.9596,9
0.38677,4.6053,8
0.70361,1.0744,13
0.88739,-3.2283,6
0.63,4.1077,8
-1.2882,0.44172,5
-1.2938,0.90598,5
3.9915,-0.80278,10
1.0099,-2.8332,6
1.1445,2.0628,13
-0.23682,-3.7847,2
3.3748,0.38705,11
0.31185,-4.3977,2
-2.4572,-1.8419,3
-1.5514,2.2698,4
2.064,-2.3091,14
-0.99591,-3.6208,3
1.3585,-2.5365,14
2.3806,-2.7245,14
-0.13043,-2.4841,6
-2.0738,2.1543,4
1.9649,2.8175,9
0.12774,2.7027,12
-0.12479,5.0361,8
2.9102,0.63094,11
4.0616,0.12861,10
-1.2072,0.97865,5
0.062684,1.1536,13
4.358,1.7915,10
0.96597,4.0187,8
1.1765,0.76009,13
-3.7969,0.60877,0
2.3526,-2.6914,14
0.61111,-0.82716,15
2.5129,-2.2127,14
-0.55685,3.2213,12
-3.0066,-0.12977,1
-0.79265,-0.96139,7
-3.1676,-0.38124,1
3.5306,-0.089646,11
0.57453,-0.83136,15
-1.1252,0.72584,5
-2.7041,2.1865,4
-4.4327,0.28125,0
-3.0697,-0.16306,1
-2.1359,2.444,4
0.38082,4.209,8
1.4989,-0.78562,15
2.6884,1.4651,9
-1.1465,0.78425,5
0.83894,1.2181,13
-0.79614,0.96723,5
-2.0818,-2.2306,3
2.1136,-2.5918,14
-4.2597,-1.0445,0
-0.068001,-1.2569,7
-0.79631,-0.83875,7
-0.23554,-3.3214,6
-0.55779,-1.3582,7
-4.3031,0.37054,0
-0.85657,3.0533,12
0.23451,4.2009,8
-0.27803,2.8244,12
-0.11132,3.158,12
1.3952,-0.73083,15
2.7359,-0.028598,11
0.056213,-4.2666,2
-1.6952,4.2004,8
-3.8486,1.1685,0
-0.14577,2.8361,12
0.80716,4.3379,8
-0.67201,-4.3073,2
-3.2889,-1.637,1
4.6563,0.38798,10
2.675,0.30966,11
-0.69041,-1.4185,7
0.59486,-3.5418,6
-0.73675,-0.85099,7
0.89904,-1.1097,15
-0.16346,2.9421,12
-2.2994,-1.4674,3
-0.35853,-4.7685,2
-0.60222,-0.51571,7
1.1107,-1.0514,15
0.25696,2.5211,12
-1.6884,4.7663,8
-2.0129,2.2831,4
1.0311,-0.99065,15
2.6063,1.7757,9
1.0035,-0.79052,15
0.17042,-2.9961,6
-1.8187,-2.7376,3
0.31337,-3.5128,6
-0.64964,3.2637,12
-0.84578,-1.501,7
0.10529,-3.2107,6
-1.1702,0.69796,5
-4.3104,1.0192,0
3.2631,0.3877,11
0.47574,0.49137,13
2.4412,2.2356,9
-1.1121,-0.94246,7
0.8461,1.1033,13
-2.4332,-1.6859,3
-3.0778,-0.27177,1
-1.1478,0.97453,5
-0.26424,-1.672,7
-4.0029,-0.89412,0
0.52324,-3.1538,6
1.9928,1.935,9
-1.7473,2.4546,4
-1.044,-3.9925,2
0.94626,1.7432,13
2.4516,-2.1253,14
-0.80196,-1.0532,7
1.0249,-0.97402,15
-0.96867,-1.1422,7
3.209,-0.19272,11
0.43724,-2.8548,6
-2.1727,-2.7676,3
-2.178,-2.3292,3
-0.31395,-4.3537,2
0.0093999,-3.0355,6
-2.3933,2.4935,4
3.9797,0.32701,10
-4.1885,0.088949,0
2.9531,-2.0354,14
3.046,0.32752,11
3.1607,0.41513,11
2.2868,1.8252,9
-0.79934,-0.68836,7
2.127,-2.3192,14
2.3928,2.0557,9
-3.9537,0.99275,0
-3.2731,-0.48388,1
-3.5232,-0.70122,1
4.4466,-0.036911,10
3.426,1.2404,11
0.34469,4.5472,8
2.2151,2.2905,9
2.3689,2.0784,9
-1.6295,0.9589,5
3.9241,-0.15631,10
-0.4032,3.2894,12
4.3447,0.16615,10
0.97921,-1.041,15
-1.2545,4.243,8
-3.8645,0.45296,0
0.16321,-3.0801,6
-4.1332,0.56531,0
-0.69637,0.93144,5
0.51288,-3.2296,6
-0.65559,4.4655,8
-1.9175,2.2138,4
2.4944,-2.2462,14
2.0677,-2.418,14
-2.5916,-1.9686,3
-1.1862,2.9372,12
0.53522,-4.0401,2
3.422,0.18039,11
-0.97912,-1.7868,7
2.1607,-2.0651,14
-1.764,-3.098,3
-1.3557,-3.3779,2
-1.1292,0.9286,5
0.59661,1.1347,13
-3.8729,1.2132,0
-1.073,4.2172,8
-1.4696,2.0764,4
-0.76003,3.3937,12
0.43841,-3.1882,6
1.0477,1.1328,13
0.70683,-1.1509,15
-0.98797,-1.0185,7
2.4721,-2.6863,14
0.19301,3.3078,12
1.0684,0.92747,13
-2.9427,-0.8422,1
-0.28124,-3.1403,6
-2.2582,1.6245,4
-1.1321,-1.2545,7
3.2665,0.28963,11
-0.26978,3.1593,12
-1.232,-4.1529,2
-3.1462,-1.4565,1
-0.89883,-1.2505,7
0.584,-1.2199,15
1.3117,-0.70388,15
-1.6732,0.80142,5
0.78771,0.89222,13
0.25684,3.2327,12
3.6849,0.74879,10
-2.5171,2.2263,4
-0.72011,-4.0061,2
1.5669,-2.5802,14
-3.3212,-0.28097,1
0.43539,1.3994,13
3.902,0.60102,10
-0.53327,3.2821,12
-1.9741,2.3712,4
3.973,-0.085641,10
-4.0471,0.45502,0
0.21185,-1.4266,7
-4.2561,0.70763,0
1.0817,1.369,13
2.9407,0.52081,11
-1.1741,0.82721,5
1.005,-0.74256,15
0.72581,-0.96936,15
2.6399,2.0623,9
1.0851,-0.95762,15
-1.2876,0.7778,5
2.105,2.0664,9
-1.1833,0.81745,5
1.476,-2.2992,14
-0.37303,-4.0061,2
-0.96524,3.1787,12
-0.8023,-4.3946,2
-2.3606,-2.0575,3
0.89698,3.5617,8
3.3288,0.96968,11
2.8493,-0.0084582,11
-2.5584,-2.5284,3
-1.827,2.9534,12
-3.9099,1.0202,0
-1.6397,4.7033,8
0.86553,3.5888,8
4.0976,-0.031414,10
0.57307,-0.81635,15
2.168,-2.3449,14
-1.0052,1.1366,5
-2.2894,-1.8404,3
-4.1075,-1.3429,0
0.59879,-3.0425,6
1.2916,1.0484,13
-3.8769,1.2044,0
-1.5152,4.2727,8
1.3271,-3.1887,6
4.0801,-0.69711,10
-1.6791,2.4004,4
-0.029528,4.3453,8
0.80886,0.37347,13
-0.76607,0.49435,5
-0.15637,4.484,8
-0.97777,-1.3328,7
-1.2048,0.73293,5
2.9756,0.58884,11
2.1945,1.8846,9
0.58897,4.4177,8
0.91314,1.0267,13
-2.5417,-1.7011,3
-1.0629,3.8797,8
-4.1297,0.86583,0
1.2478,-0.90912,15
2.3456,-2.0717,14
1.1414,-4.2798,2
2.6039,2.7679,9
-1.0882,-1.2644,7
-0.33928,-0.95546,7
-3.2342,-0.30883,1
0.91677,1.4848,13
-0.83662,0.67681,5
0.18307,-3.2755,6
1.8618,-2.2524,14
0.45289,-3.3365,6
0.43829,-3.1249,6
1.4222,1.3292,13
-4.3461,0.46874,0
-0.68249,-1.4724,7
-0.28896,3.1195,12
-1.037,0.88244,5
-2.4406,-1.6786,3
-4.2026,-0.10993,0
-0.47942,0.069002,5
-0.75445,4.4332,8
-2.4615,-2.2893,3
-0.042497,-2.7166,6
-0.94204,-4.2917,2
-0.93833,3.118,12
2.65,-1.4584,14
-0.31596,4.2649,8
-4.1034,0.56418,0
1.8307,-2.4355,14
-1.479,0.55012,5
-2.5612,-1.8332,3
-3.3233,-1.0441,1
-0.48025,-1.1337,7
0.76393,1.0022,13
-2.8266,-1.8643,3
-1.1335,0.98606,5
0.84276,1.4,13
-1.4582,2.7635,4
1.8419,-2.1607,14
-0.29082,3.232,12
-0.77201,4.2633,8
-1.0735,-1.7475,7
3.6348,0.70925,11
1.1814,-2.7958,6
3.9447,-0.99728,10
-3.6544,1.7755,0
2.2914,2.2113,9
1.465,-0.93675,15
-2.095,1.852,4
-0.31688,4.4111,8
0.77982,-4.3715,2
1.4593,-0.45361,15
-1.807,2.1963,4
1.0771,1.3748,13
-0.39469,-3.1228,6
-3.1191,-0.33866,1
0.88589,0.88565,13
-2.1425,-2.0248,3
1.0794,0.89716,13
0.81383,0.68346,13
1.1238,1.0558,13
3.2924,0.1293,11
-0.59539,-4.2884,2
-2.5893,-0.95489,1
-0.81001,-4.4798,2
0.92191,1.6817,13
1.94,-2.4818,14
-0.9339,-0.74227,7
2.3411,1.6425,9
3.1168,0.97647,11
-0.33629,3.093,12
3.9849,0.51299,10
-1.5743,0.88839,5
0.95361,-0.73786,15
4.4515,-0.085078,10
-1.5278,1.0965,5
1.6566,-0.19493,15
2.4672,-4.1063,2
4.0395,-0.77736,10
2.8215,-3.958,2
1.5081,-0.053105,15
-4.1633,0.87156,0
-0.34169,0.37242,5
-4.1593,0.95014,0
1.0344,0.9994,13
-0.31775,2.7911,12
-1.0411,4.3446,8
-2.938,-0.6232,1
-0.33278,-2.4451,6
-1.446,0.80763,5
3.4105,1.1795,11
1.0923,-4.4355,2
0.25691,-2.4853,6
0.24229,-3.0396,6
0.035059,3.0251,12
-0.16494,2.8969,12
-1.053,-4.1988,2
-4.0135,-0.87321,0
3.3336,-0.11863,11
-0.88886,-1.1021,7
0.25428,-4.4396,2
3.1671,0.17608,11
2.5525,-1.947,14
-2.1303,1.8697,4
-4.3821,0.50479,0
-4.14,0.52927,0
1.3413,1.164,13
-0.50893,-4.3227,2
-4.2503,-0.862,0
-0.64536,0.73283,5
2.0569,2.4307,9
-0.59345,0.56176,5
-4.2848,-0.78155,0
-1.2157,-4.0316,2
-2.9347,-1.502,1
4.3348,-0.32223,10
0.34434,1.6772,13
1.6504,-1.1733,15
-4.0781,0.60213,0
4.2126,-0.52445,10
-3.4937,-0.57505,1
3.0698,0.88311,11
-4.2549,1.0739,0
2.1164,2.4157,9
0.49384,-0.82601,15
-2.1401,-1.9044,3
1.5945,-0.80331,15
-3.2286,-0.38595,1
-1.0378,4.0942,8
-0.93382,0.78868,5
-0.87714,-0.95116,7
-1.3605,0.83377,5
-1.0671,-1.3999,7
0.29447,4.1277,8
-0.69295,3.2899,12
-3.1606,-0.24776,1
1.1142,-0.77347,15
3.1345,-0.22239,11
-0.911,-1.5301,7
2.6739,1.8639,9
0.30523,-3.184,6
0.18633,-2.7809,6
2.3393,1.3629,9
3.3436,0.37249,11
-4.4629,-0.04841,0
-4.5535,0.34179,0
1.0097,0.60601,13
1.2189,-0.87411,15
0.93986,-0.97891,15
-1.1403,0.74717,5
0.90986,1.4249,13
2.1969,-2.1641,14
2.0572,-2.6944,14
-0.98268,-1.0927,7
-1.9172,2.1846,4
-0.81687,-0.67771,7
0.78987,-4.6958,2
1.2455,0.13132,15
3.187,0.77107,11
0.62007,1.1141,13
-0.71331,-0.94438,7
1.2534,-0.68168,15
-3.156,-0.7163,1
-2.2134,-2.2121,3
-2.4052,-2.4478,3
3.2191,-0.03809,11
3.3788,0.34128,11
0.12182,-4.2066,2
-0.65877,-0.59578,7
2.0232,2.3304,9
4.599,0.093978,10
0.46936,-0.69133,15
2.5886,1.8718,9
2.0527,2.1161,9
4.2004,1.1609,10
-0.69139,3.3344,12
-3.9566,1.157,0
0.15887,4.3464,8
4.425,0.3406,10
0.55514,-0.6703,15
-0.062096,3.1723,12
1.2362,-0.85641,15
0.83032,-0.84747,15
0.76366,-0.61396,15
2.5189,2.2702,9
0.66877,1.5661,13
0.24358,-3.9804,2
4.5978,-0.4946,10
0.60778,-0.70816,15
1.1512,-0.95433,15
1.0127,1.2051,13
1.0435,-1.0365,15
4.5334,-0.35316,10
4.4046,0.053129,10
0.64741,0.57129,13
0.16314,4.3834,8
-1.0278,-1.7348,7
1.4863,-0.72651,15
-0.99733,-1.1784,7
1.7598,-2.0401,14
0.1844,3.2588,12
2.2507,-2.1286,14
-1.3038,2.2754,4
-0.68274,3.3272,12
3.7692,0.35511,10
-2.3453,2.079,4
-2.7466,0.35043,1
3.369,0.26737,11
1.1551,-1.0348,15
2.4387,-2.1741,14
4.1668,0.56916,10
0.77835,4.4632,8
2.7584,-1.4213,14
-0.5839,3.3831,12
-0.94603,-4.0766,2
-4.3839,-0.86422,0
-2.7612,2.1266,4
-1.1726,-1.3594,7
-0.88437,0.69936,5
-0.61272,3.1832,12
-0.39451,2.8946,12
-1.244,-1.4427,7
-0.61178,2.9499,12
-2.5847,-2.1049,3
1.0119,-0.020673,15
0.56092,-3.9942,2
2.2073,2.9607,9
-0.23637,3.3096,12
4.2787,0.29799,10
1.9937,1.5479,9
2.396,1.9737,9
4.592,0.76846,10
2.6647,-0.048038,11
-4.355,-0.059974,0
-2.0748,-1.8089,3
-1.0282,-4.0727,2
-2.0009,0.64737,5
-2.3139,-2.8302,3
3.5725,-1.5798,10
2.415,-2.4229,14
-0.23113,-2.8119,6
-4.0012,0.67872,0
-0.085602,2.9069,12
0.76264,0.83909,13
0.90854,1.2702,13
0.29445,-3.3417,6
-2.7508,-1.5073,1
0.56854,-3.3362,6
-1.1126,3.0679,12
-2.6966,-1.9415,3
2.4531,1.5525,9
-1.0201,-1.1943,7
2.3618,1.7881,9
1.4039,-3.1064,6
1.1522,-2.2223,14
-2.8702,-1.1432,1
1.7358,-1.1464,15
-3.098,-0.67496,1
-0.96506,-3.6871,2
3.6696,0.83284,11
0.78397,-4.1265,2
0.25784,4.1835,8
-0.60527,-1.2361,7
-0.73498,-4.452,2
-3.0704,-0.61246,1
-2.8521,-0.13466,1
1.0895,1.7162,13
0.029878,-4.1612,2
0.88321,1.8044,13
0.43302,-3.1411,6
1.075,-4.8079,2
2.0418,-1.8668,14
0.40066,-4.4418,2
-1.3598,3.1915,12
-4.6721,0.55447,0
-0.69403,0.86441,5
2.9317,0.28027,11
-2.0269,2.2744,4
-0.61385,-1.268,7
-1.1655,0.42492,5
-1.0737,-0.77385,7
3.227,0.90172,11
-2.0742,2.402,4
0.36076,-3.2691,6
4.4075,-0.7562,10
-4.121,0.1773,0
-0.85434,-0.95494,7
2.3976,2.3814,9
0.16234,0.90824,13
3.5348,0.25271,11
0.45174,-0.49198,15
4.3604,0.67135,10
-0.17225,3.2701,12
-1.3503,-4.0472,2
-3.017,-1.3741,1
-0.27714,-3.056,6
0.49178,-3.0669,6
1.0888,0.99713,13
2.2627,2.2773,9
2.0258,2.5041,9
-4.0599,0.46016,0
-4.6664,-0.75714,0
0.17716,-2.851,6
-1.9399,-2.6833,3
-0.81112,0.61731,5
0.58161,3.909,8
-0.88484,-1.4811,7
0.95651,-0.60028,15
1.7749,-2.2238,14
-2.365,-2.84,3
-0.49035,4.43,8
0.53989,0.50751,13
2.451,-2.0952,14
2.9198,-0.3298,11
-0.57625,-0.68654,7
-0.9129,-4.3076,2
0.83918,1.3997,13
2.4435,2.0168,9
-1.1553,0.74586,5
1.0371,1.1765,13
1.8567,-0.9835,15
-4.1507,-0.16146,0
-2.5049,-1.9814,3
1.0197,-1.0699,15
2.8734,2.0432,9
1.1918,-0.96404,15
-2.1555,2.3988,4
-4.1648,0.83409,0
0.86605,0.914,13
-0.79404,1.4314,5
0.18385,-4.1262,2
4.0282,-1.0367,10
-1.299,-0.61668,7
0.97106,-0.91665,15
3.0545,-0.38714,11
2.1238,-2.3871,14
-0.035871,-3.1204,6
-2.3875,-1.8749,3
-1.3081,0.88212,5
-1.3912,3.1972,12
-2.5214,-2.2213,3
-0.10131,-2.8667,6
-2.263,-2.3741,3
-0.13681,-3.1925,6
0.55072,-3.0942,6
-4.2979,-1.6942,0
-1.7378,-2.063,3
3.8962,-0.75479,10
3.1925,0.043629,11
2.7786,-1.7121,14
1.2469,3.9546,8
3.0871,2.0165,11
-0.27052,3.3108,12
-0.15389,2.4763,12
-0.055637,4.6394,8
-0.89436,0.54673,5
-4.111,0.97811,0
-0.77588,3.1796,12
-1.0383,0.8008,5
-3.092,-0.5051,1
2.1768,-2.4858,14
-1.7444,2.5532,4
-1.3968,2.8766,12
-3.1708,-0.25004,1
0.94901,-1.2236,15
1.1137,0.87868,13
1.1107,1.0978,13
-0.93075,0.92595,5
-1.241,-4.2234,2
-2.9164,-1.1068,1
1.1432,-0.82749,15
3.1062,0.10212,11
-3.1081,-0.4187,1
1.351,-2.7663,14
2.2262,-2.2965,14
0.93007,-1.0864,15
0.70897,4.2169,8
0.87766,1.3183,13
0.13934,-2.932,6
-3.1579,-0.70374,1
-4.5814,-0.76391,0
1.4739,-1.2719,15
4.0276,-0.83986,10
2.6958,-1.985,14
2.4767,2.288,9
0.77617,4.3787,8
2.0942,2.6362,9
0.83305,0.98227,13
1.0945,-0.89024,15
3.0549,-0.42636,11
-1.1772,-1.168,7
-1.1372,0.71969,5
-0.68721,4.4772,8
-0.41389,2.9928,12
1.099,1.2553,13
-1.1753,-1.254,7
2.2017,2.3484,9
-1.943,2.1797,4
-0.93476,4.6017,8
-2.095,1.8933,4
-3.0583,0.2967,1
1.2282,-1.0999,15
-3.0135,-0.15135,1
3.3229,0.52493,11
-2.3622,-1.7897,3
-0.21749,3.1368,12
0.98755,0.39132,13
0.70393,1.2068,13
-0.40167,0.64208,5
-2.4902,-1.916,3
1.9519,2.0794,9
-1.8133,2.4812,4
-1.2042,-3.8148,2
-2.1205,-2.5228,3
0.43478,-1.0021,7
-4.0127,0.43154,0
